"Chunk","Class","Test","Outcome","Sec"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_task_notification_turn_is_not_an_uncorrelated_report","Passed","0.1203622"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_last_subagent_notification_settles_the_task_with_the_verdict","Passed","0.2206423"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_synchronous_agent_call_settles_normally","Passed","0.0523793"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_subagent_that_never_reports_settles_after_the_subagent_grace","Passed","0.1743156"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_session_running_no_task_is_ignored","Passed","0.0312226"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_settled_shared_delegate_goes_warm_instead_of_dying","Passed","0.0885055"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_settled_worktree_delegate_still_retires","Passed","0.084738"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","usage_repeated_across_one_api_calls_entries_is_counted_once","Passed","0.0393125"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_blocked_delegate_keeps_its_session_and_agent","Passed","0.0551464"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_succeeded_worktree_task_lands_its_branch_and_says_so_in_the_note","Passed","3.4283895"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_merge_conflict_blocks_the_task_and_spawns_a_merge_delegate","Passed","3.0962881"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_finished_merge_delegate_unblocks_its_conflicted_parent","Passed","0.1300234"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_retryable_api_error_defers_the_task_and_never_stores_the_error_text","Passed","0.8681057"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","real_narration_beside_the_stub_still_does_not_settle_on_it","Passed","0.3978177"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_second_on_turn_end_on_the_same_stub_adds_nothing","Passed","0.9683161"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_api_error_incident_is_warning_when_the_agent_is_not_channel_bound","Passed","0.3615078"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_api_error_incident_is_critical_when_the_agent_is_channel_bound","Passed","0.5074684"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_needs_human_error_is_critical_even_without_a_channel","Passed","0.6519623"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_parked_recovery_fails_the_task_naming_exhaustion","Passed","0.439122"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_users_standing_agent_is_never_pooled_or_deleted","Passed","0.1446007"
"c0110-app-agenttask","Application.AgentTaskReuseEnqueueTests","an_http_timeout_on_the_refocus_does_not_swallow_the_brief","Passed","0.1253266"
"c0110-app-agenttask","Application.AgentTaskReuseEnqueueTests","a_brief_failure_does_not_undo_a_queued_refocus","Passed","0.1274758"
"c0110-app-agenttask","Application.AgentTaskReuseEnqueueTests","both_reuse_messages_enqueue_when_nothing_throws","Passed","0.1431862"
"c0110-app-agenttask","Application.AgentTaskReuseEnqueueTests","a_refocus_failure_still_enqueues_the_brief","Passed","0.1334869"
"c0110-app-agenttask","Application.AgentTaskReuseEnqueueTests","a_genuine_cancellation_still_propagates_and_skips_the_brief","Passed","0.0293227"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","subtree_cost_rolls_up_through_the_whole_tree","Passed","0.1629666"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","escalating_a_queued_task_changes_its_tier_without_spending_an_attempt","Passed","0.0453439"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","escalating_from_the_top_of_the_ladder_is_refused","Passed","0.0115972"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","escalating_moves_one_rung_up_the_ladder(High, Frontier)","Passed","0.0364501"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","escalating_moves_one_rung_up_the_ladder(Medium, High)","Passed","0.0244343"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","escalating_moves_one_rung_up_the_ladder(Low, Medium)","Passed","0.0212151"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_goal_is_required","Passed","0.009168"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_queued_task_cannot_be_retried","Passed","0.0174463"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_requeued_task_gets_a_fresh_token","Passed","0.0547306"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_follow_up_on_a_retired_agent_is_refused_with_guidance","Passed","0.0398891"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","retrying_a_failed_task_requeues_it_at_the_same_tier","Passed","0.0229189"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_unknown_short_id_is_a_clean_not_found","Passed","0.0092565"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","retrying_a_running_task_stops_the_delegate_first","Passed","0.0251745"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_follow_up_pins_the_prior_tasks_agent_and_inherits_its_context","Passed","0.1623955"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_child_of_a_worktree_parent_merges_into_the_parents_task_branch","Passed","1.1326535"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_orchestrator_in_a_non_git_directory_falls_back_to_shared_with_a_warning","Passed","0.10035"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","forcing_an_orchestrator_into_its_callers_directory_is_honoured_but_warned","Passed","0.1011827"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_worker_still_defaults_to_shared","Passed","0.8003446"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_orchestrator_with_its_own_location_stays_shared","Passed","0.0824024"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_unspecified_orchestrator_gets_its_own_worktree","Passed","0.6933479"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_task_still_cancels_when_its_session_is_already_gone","Passed","0.0141916"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","cancelling_a_running_task_stops_its_delegate","Passed","0.0122629"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_settled_task_cannot_be_cancelled_twice","Passed","0.0064484"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","cancelling_a_queued_task_settles_it","Passed","0.012176"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_short_id_resolves_to_its_task","Passed","0.0060602"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_task_inherits_the_callers_directory_when_none_is_given","Passed","0.0870298"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Test, Low)","Passed","0.0008085"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_explicit_level_overrides_the_role_policy_and_is_recorded","Passed","0.0736337"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","garbage_is_rejected_as_neither_kind_of_id","Passed","0.0012073"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_explicit_escalation_target_must_be_a_higher_tier","Passed","0.0105001"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_worktree_task_in_a_non_git_directory_is_refused_with_a_usable_message","Passed","0.0686543"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_directory_outside_the_allowed_roots_is_refused","Passed","0.0036386"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_task_can_target_a_different_repo_when_its_root_is_allowed","Passed","0.0739259"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_run_that_has_burned_its_budget_stops_accepting_new_tasks","Passed","0.0100004"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","workspace_defaults_to_shared","Passed","0.068901"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","the_raw_token_is_never_stored","Passed","0.0716198"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_missing_token_is_refused","Passed","0.0013837"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","an_unknown_token_is_refused","Passed","0.0134984"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_sub_orchestrator_can_delegate_and_its_child_carries_the_lineage","Passed","0.0880674"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","the_next_attempt_carries_what_the_last_one_found","Passed","0.012914"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_task_past_the_depth_limit_is_refused","Passed","0.0059461"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_worker_cannot_delegate","Passed","0.0184565"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Plan, Frontier)","Passed","0.0002062"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Review, Frontier)","Passed","0.0001055"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Debug, High)","Passed","9.3E-05"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Coverage, High)","Passed","9.83E-05"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Code, Frontier)","Passed","8.71E-05"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Docs, Medium)","Passed","8.86E-05"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Commit, Medium)","Passed","8.92E-05"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Deploy, Low)","Passed","8.58E-05"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","a_sub_orchestrator_is_never_dispatched_below_the_orchestrator_floor","Passed","0.0006117"
"c0110-app-agenttask","Application.AgentTaskServiceIntegrationTests","each_role_resolves_to_its_configured_tier(Merge, High)","Passed","0.0001025"
"c0110-app-agenttask","Application.AgentTaskStallEscalationTests","transcript_progress_resets_the_stall_clock","Passed","0.0234976"
"c0110-app-agenttask","Application.AgentTaskStallEscalationTests","a_role_with_no_escalation_target_is_left_alone","Passed","0.0131582"
"c0110-app-agenttask","Application.AgentTaskStallEscalationTests","a_task_already_at_the_target_tier_is_not_bumped_again","Passed","0.0101158"
"c0110-app-agenttask","Application.AgentTaskStallEscalationTests","a_task_inside_its_window_is_not_touched","Passed","0.0177278"
"c0110-app-agenttask","Application.AgentTaskStallEscalationTests","a_stalled_task_with_an_escalation_policy_is_bumped_automatically","Passed","0.0450198"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","a_standing_agent_that_nothing_supervises_still_gets_a_fresh_session","Passed","1.8996168"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","an_always_on_agent_with_a_dead_session_keeps_the_task_queued_for_the_supervisor","Passed","0.1989195"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","and_it_writes_nothing_at_all_on_the_agent_row","Passed","0.2022568"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","a_busy_standing_agent_makes_the_next_task_wait_and_take_it_after_the_first_settles","Passed","0.3479351"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","a_task_pinned_to_a_live_standing_agent_lands_in_the_session_it_already_has","Passed","0.12288"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","a_dispatched_task_on_a_stopped_previous_session_does_not_occupy_the_live_one","Passed","0.1370438"
"c0110-app-agenttask","Application.AgentTaskStandingAgentDispatchTests","a_marked_turn_on_the_standing_session_settles_the_pinned_task_and_leaves_the_agent_alone","Passed","0.2521813"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","the_unavailable_incident_re_fires_after_the_dedup_window","Passed","1.0363762"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","a_settled_interpretation_replaces_the_digest_in_the_note","Passed","0.2818895"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","the_board_hides_interpretation_rows_unless_they_are_asked_for","Passed","0.0673606"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","an_interpretation_dispatches_at_the_cap_while_ordinary_work_waits","Passed","0.1568353"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","the_check_sweep_never_selects_an_interpretation_even_if_one_is_armed","Passed","0.0298479"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","an_interpretation_task_is_never_armed_for_a_check","Passed","0.4984545"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","a_degraded_check_stores_the_digest_alone_and_reads_back_as_no_reading","Passed","0.2550226"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","the_interpretation_task_is_its_own_root_pinned_and_answers_to_nobody","Passed","0.2300314"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","a_reading_that_quotes_the_headings_still_reads_back_whole","Passed","0.0002954"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","a_settled_interpretation_with_nothing_usable_degrades(Failed, never got there, the interpretation failed)","Passed","0.3170972"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","a_backlog_at_the_cap_degrades_without_creating_anything","Passed","0.2453957"
"c0110-app-agenttask","Application.AgentTaskCheckInterpreterTests","the_feature_switch_gives_exactly_the_slice_three_note","Passed","0.1929342"
